,Q22,tweet,value
7188,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,4.0
7189,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,3.0
7190,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,5.0
7191,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,4.0
7192,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,2.0
7193,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,4.0
7194,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",3.0
7195,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",3.0
7196,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7197,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7198,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",1.0
7199,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7200,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7201,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",1.0
7202,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7203,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7204,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7205,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",3.0
7206,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",3.0
7207,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",5.0
7208,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",5.0
7209,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7210,Male," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7211,Female," Screaming at kids on the court is simply projecting lack of preparation by a coach. The best coaches use the bench to teach and the floor to shine. Kids not hustling or being selfish, sit them and they will learn or stay sitting..",4.0
7212,Male," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",1.0
7213,Male," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",4.0
7214,Female," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",2.0
7215,Female," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",5.0
7216,Male," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",4.0
7217,Male," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",2.0
7218,Female," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",2.0
7219,Male," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",3.0
7220,Female," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",3.0
7221,Female," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",2.0
7222,Female," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",3.0
7223,Male," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",2.0
7224,Male," Hardly on the same level. They are kids, they will fill out like Trent did. If not, they wont end up making it. You dont just write them off before theyve had time to develop..",3.0
7225,Female,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,3.0
7226,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,1.0
7227,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,4.0
7228,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,2.0
7229,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,2.0
7230,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,3.0
7231,Female,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,5.0
7232,Female,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,5.0
7233,Female,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,2.0
7234,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,2.0
7235,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,2.0
7236,Female,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,5.0
7237,Male,Into keeping him I aint get tricked no more though I was so  against abortion but I would have had 6 kids.,1.0
