,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
7108,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7109,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Disagree,Somewhat concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",2.0
7110,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Agree,Strongly agree,Somewhat concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7111,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Agree,Strongly agree,Agree,Very concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",4.0
7112,41-50,Male,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,A little concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",2.0
7113,41-50,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Agree,Neither agree nor disagree,A little concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",1.0
7114,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Neither agree nor disagree,A little concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7115,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7116,51-60,Male,Master's degree,Retired,Agree,Agree,Agree,Strongly agree,Strongly agree,Somewhat concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7117,26-30,Female,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Strongly agree,Strongly agree,A little concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7118,31-40,Female,Master's degree,Employee,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7119,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,Very concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",5.0
7120,51-60,Female,Associate degree,Employee,Agree,Disagree,Agree,Strongly agree,Agree,A little concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",2.0
7121,26-30,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,Very concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",1.0
7122,31-40,Female,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,Somewhat concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7123,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7124,51-60,Female,Bachelor's degree,Retired,Agree,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,A little concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,1.0
7125,41-50,Male,Bachelor's degree,Employee,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,A little concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7126,26-30,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Very concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,1.0
7127,41-50,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7128,31-40,Male,Master's degree,Employee,Agree,Agree,Agree,Agree,Disagree,Very concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7129,51-60,Female,Bachelor's degree,Employee,Disagree,Agree,Agree,Strongly agree,Agree,Very concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7130,51-60,Male,Bachelor's degree,Employee,Agree,Disagree,Disagree,Agree,Disagree,A little concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7131,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,A little concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7132,31-40,Male,Master's degree,A homemaker,Agree,Agree,Agree,Strongly agree,Strongly agree,Very concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7133,41-50,Female,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Strongly agree,Neither agree nor disagree,Strongly Disagree,Somewhat concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7134,31-40,Female,High school graduate with diploma,Employee,Disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,5.0
7135,26-30,Female,High school graduate with diploma,Employee,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,A little concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7136,41-50,Male,Master's degree,Employee,Agree,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7137,26-30,Female,Master's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,1.0
7138,41-50,Female,Master's degree,Employee,Agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Not at all concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7139,31-40,Male,Bachelor's degree,Out of work but not currently looking for work,Agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7140,51-60,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Very concerned,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",3.0
7141,31-40,Female,Bachelor's degree,Out of work and looking for work,Neither agree nor disagree,Neither agree nor disagree,Disagree,Strongly agree,Agree,A little concerned,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",3.0
7142,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",4.0
7143,51-60,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,A little concerned,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",1.0
7144,18-25,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat concerned,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",4.0
7145,41-50,Male,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Strongly agree,Agree,Very concerned,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",3.0
7146,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Neither agree nor disagree,A little concerned, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,3.0
