,0,1
3595,[0.3802977],[0.4]
3596,[0.8030963],[0.8]
3597,[0.42879105],[0.4]
3598,[0.34719318],[0.2]
3599,[0.8197406],[1.]
3600,[0.3671707],[0.2]
3601,[0.7400228],[0.8]
3602,[0.5433257],[0.6]
3603,[0.844869],[0.6]
3604,[0.6062657],[0.6]
3605,[0.5403376],[0.4]
3606,[0.83016336],[0.6]
3607,[0.57413244],[0.6]
3608,[0.7281615],[0.8]
3609,[0.426909],[0.4]
3610,[0.7407125],[0.8]
3611,[0.44255665],[0.4]
3612,[0.68755734],[0.8]
3613,[0.74668276],[1.]
3614,[0.48837322],[0.4]
3615,[0.8609066],[1.]
3616,[0.57440877],[0.6]
3617,[0.45311582],[0.4]
3618,[0.81991804],[0.8]
3619,[0.7084842],[0.6]
3620,[0.45437992],[0.6]
3621,[0.36121964],[0.2]
3622,[0.71005833],[0.8]
3623,[0.34246448],[0.2]
3624,[0.5306768],[0.6]
3625,[0.74918556],[1.]
3626,[0.40020028],[0.4]
3627,[0.4946577],[0.6]
3628,[0.7854706],[1.]
3629,[0.44441822],[0.6]
3630,[0.46736374],[0.6]
3631,[0.44931948],[0.2]
3632,[0.4471839],[0.6]
3633,[0.52199525],[0.6]
3634,[0.52109396],[0.6]
3635,[0.71017087],[0.8]
3636,[0.6075507],[0.6]
3637,[0.6812266],[0.6]
3638,[0.48563397],[0.6]
3639,[0.6023751],[0.8]
3640,[0.33213645],[0.2]
3641,[0.5732335],[0.6]
3642,[0.5665597],[0.6]
3643,[0.44548166],[0.4]
3644,[0.61241746],[0.6]
3645,[0.45234075],[0.6]
3646,[0.43812078],[0.4]
3647,[0.71782136],[0.8]
3648,[0.3120168],[0.2]
3649,[0.63635993],[0.6]
3650,[0.75863564],[0.8]
3651,[0.47434428],[0.6]
3652,[0.74793816],[1.]
3653,[0.8427605],[0.8]
3654,[0.32108706],[0.2]
3655,[0.3648882],[0.2]
3656,[0.71785235],[0.6]
3657,[0.77918804],[1.]
3658,[0.4976544],[0.6]
3659,[0.4695741],[0.6]
3660,[0.33895442],[0.4]
3661,[0.7699344],[1.]
3662,[0.78655237],[0.8]
3663,[0.31636643],[0.2]
3664,[0.4805168],[0.6]
3665,[0.53240615],[0.6]
3666,[0.63158023],[0.6]
3667,[0.39498526],[0.4]
3668,[0.38421598],[0.6]
3669,[0.4940851],[0.4]
3670,[0.7831116],[1.]
3671,[0.7695762],[1.]
3672,[0.58949375],[0.4]
3673,[0.36775598],[0.4]
3674,[0.7470523],[1.]
3675,[0.32662076],[0.2]
3676,[0.3633402],[0.2]
3677,[0.4094249],[0.2]
3678,[0.5213575],[0.6]
3679,[0.39044112],[0.4]
3680,[0.57616144],[0.4]
3681,[0.3666348],[0.4]
3682,[0.7014687],[0.6]
3683,[0.71483177],[0.8]
3684,[0.36145353],[0.4]
3685,[0.7383111],[1.]
3686,[0.5624694],[0.6]
3687,[0.7460146],[1.]
3688,[0.5050929],[0.6]
3689,[0.3721938],[0.2]
3690,[0.73175085],[0.8]
3691,[0.5213575],[0.6]
3692,[0.65360326],[0.4]
3693,[0.72122496],[0.8]
3694,[0.7075842],[0.8]
3695,[0.7420807],[0.6]
3696,[0.3897893],[0.4]
3697,[0.7043831],[0.6]
3698,[0.755682],[0.8]
3699,[0.46416032],[0.4]
3700,[0.72807646],[1.]
3701,[0.45157725],[0.4]
3702,[0.30449125],[0.2]
3703,[0.5829482],[0.6]
3704,[0.452104],[0.4]
3705,[0.77181536],[1.]
3706,[0.5486587],[0.8]
3707,[0.6203238],[0.8]
3708,[0.3648281],[0.2]
3709,[0.7091382],[0.6]
3710,[0.45705566],[0.6]
3711,[0.47866178],[0.4]
3712,[0.61351955],[0.6]
3713,[0.44399408],[0.6]
3714,[0.3641225],[0.4]
3715,[0.4427435],[0.4]
3716,[0.36574084],[0.4]
3717,[0.6343194],[0.6]
3718,[0.716648],[0.6]
3719,[0.44911408],[0.6]
3720,[0.8105335],[0.8]
3721,[0.5342612],[0.6]
3722,[0.75628006],[0.8]
3723,[0.4748919],[0.6]
3724,[0.5614434],[0.6]
3725,[0.35418606],[0.4]
3726,[0.6267165],[0.8]
3727,[0.44203424],[0.4]
3728,[0.44678894],[0.4]
3729,[0.53057253],[0.4]
3730,[0.7466944],[1.]
3731,[0.6585312],[0.6]
3732,[0.73511714],[1.]
3733,[0.73207057],[0.8]
3734,[0.7245025],[0.4]
3735,[0.36533648],[0.2]
3736,[0.7484219],[0.6]
3737,[0.55781657],[0.6]
3738,[0.70171034],[0.8]
3739,[0.40145102],[0.4]
3740,[0.72028357],[0.8]
3741,[0.48560908],[0.4]
3742,[0.38459504],[0.4]
3743,[0.6205971],[0.6]
3744,[0.67481434],[0.8]
3745,[0.7448883],[1.]
3746,[0.4350577],[0.6]
3747,[0.66942775],[0.6]
3748,[0.77060103],[0.8]
3749,[0.6144098],[0.8]
3750,[0.39702582],[0.4]
3751,[0.7558055],[0.8]
3752,[0.8600029],[1.]
3753,[0.54633486],[0.6]
3754,[0.45647392],[0.6]
3755,[0.33758873],[0.4]
3756,[0.5466648],[0.6]
3757,[0.55764335],[0.6]
3758,[0.7081102],[1.]
3759,[0.5961697],[0.6]
3760,[0.7468333],[0.8]
3761,[0.57482177],[0.6]
3762,[0.6757419],[0.8]
3763,[0.6851861],[0.8]
3764,[0.46763045],[0.4]
3765,[0.76619047],[0.8]
3766,[0.6239727],[0.6]
3767,[0.3308802],[0.4]
3768,[0.30322814],[0.2]
3769,[0.35787088],[0.4]
3770,[0.3534979],[0.2]
3771,[0.47154078],[0.4]
3772,[0.7405573],[0.6]
3773,[0.5020785],[0.4]
3774,[0.7682022],[0.8]
3775,[0.5324614],[0.6]
3776,[0.3428862],[0.2]
3777,[0.80175525],[0.8]
3778,[0.53487974],[0.8]
3779,[0.64442587],[0.8]
3780,[0.73156226],[0.8]
3781,[0.5334964],[0.6]
3782,[0.5318077],[0.6]
3783,[0.52584887],[0.6]
3784,[0.73623705],[0.8]
3785,[0.57448626],[0.6]
3786,[0.6561713],[0.6]
3787,[0.73834187],[0.8]
3788,[0.42495304],[0.4]
3789,[0.47274163],[0.6]
3790,[0.76022005],[1.]
3791,[0.6660588],[0.6]
3792,[0.62263423],[0.4]
3793,[0.63720095],[1.]
3794,[0.7865318],[0.8]
3795,[0.7227304],[0.8]
3796,[0.67430925],[0.6]
3797,[0.4238816],[0.4]
3798,[0.46054688],[0.4]
3799,[0.33164346],[0.4]
3800,[0.33107752],[0.4]
3801,[0.33066046],[0.2]
3802,[0.3159083],[0.2]
3803,[0.35689774],[0.4]
3804,[0.7928625],[0.8]
3805,[0.53680074],[0.6]
3806,[0.73436224],[0.8]
3807,[0.684779],[0.6]
3808,[0.7431386],[0.4]
3809,[0.36398345],[0.2]
3810,[0.7853435],[0.8]
3811,[0.42726207],[0.4]
3812,[0.7184236],[0.8]
3813,[0.82100654],[0.8]
3814,[0.53045845],[0.6]
3815,[0.48508903],[0.2]
3816,[0.559322],[0.6]
3817,[0.43243828],[0.4]
3818,[0.3339314],[0.2]
3819,[0.34558466],[0.4]
3820,[0.32538426],[0.2]
3821,[0.5261529],[0.6]
3822,[0.5213575],[0.6]
3823,[0.5060697],[0.4]
3824,[0.6474111],[0.8]
3825,[0.7224326],[0.8]
3826,[0.7198981],[1.]
3827,[0.7140236],[1.]
3828,[0.6647159],[0.4]
3829,[0.75829566],[0.6]
3830,[0.72469777],[0.8]
3831,[0.46180275],[0.4]
3832,[0.47988272],[0.4]
3833,[0.63588846],[0.8]
3834,[0.42416856],[0.6]
3835,[0.42546508],[0.4]
3836,[0.57314306],[0.6]
3837,[0.57776576],[0.6]
3838,[0.6404333],[0.8]
3839,[0.33502907],[0.2]
3840,[0.5727023],[0.6]
3841,[0.7681831],[0.6]
3842,[0.7542773],[0.8]
3843,[0.34873486],[0.4]
3844,[0.31607983],[0.2]
3845,[0.445147],[0.4]
3846,[0.5214444],[0.6]
3847,[0.5716871],[0.6]
3848,[0.70233774],[0.6]
3849,[0.30184078],[0.2]
3850,[0.54163754],[0.6]
3851,[0.5204838],[0.6]
3852,[0.62718856],[0.6]
3853,[0.5848981],[0.6]
3854,[0.65622133],[0.6]
3855,[0.64353675],[0.6]
3856,[0.7196371],[0.6]
3857,[0.3679765],[0.2]
3858,[0.6880923],[0.6]
3859,[0.7220317],[0.6]
3860,[0.56098807],[0.4]
3861,[0.46735385],[0.4]
3862,[0.64167327],[0.6]
3863,[0.74818647],[0.8]
3864,[0.41797763],[0.2]
3865,[0.4725433],[0.4]
3866,[0.7404798],[1.]
3867,[0.5163356],[0.6]
3868,[0.37802228],[0.2]
3869,[0.5325761],[0.6]
3870,[0.67881346],[0.8]
3871,[0.67605877],[0.8]
3872,[0.36013448],[0.4]
3873,[0.7435128],[0.8]
3874,[0.460715],[0.4]
3875,[0.5572901],[0.8]
3876,[0.7149592],[0.6]
3877,[0.6409384],[0.6]
3878,[0.82057357],[1.]
3879,[0.533208],[0.6]
3880,[0.61141163],[0.6]
3881,[0.3421991],[0.4]
3882,[0.7058222],[0.8]
3883,[0.7143462],[0.6]
3884,[0.5394995],[0.6]
3885,[0.64853567],[0.6]
3886,[0.7154014],[0.6]
3887,[0.58266556],[0.6]
3888,[0.77389157],[0.8]
3889,[0.3178382],[0.2]
3890,[0.7476014],[0.8]
3891,[0.7518404],[0.8]
3892,[0.3680139],[0.2]
3893,[0.62482446],[0.6]
3894,[0.486548],[0.4]
3895,[0.6691498],[0.8]
3896,[0.44283402],[0.4]
3897,[0.46190763],[0.6]
3898,[0.6897114],[0.8]
3899,[0.70621645],[0.6]
3900,[0.6607105],[0.8]
3901,[0.329081],[0.2]
3902,[0.5663401],[0.6]
3903,[0.5213575],[0.4]
3904,[0.32028157],[0.4]
3905,[0.35486966],[0.4]
3906,[0.7277307],[0.6]
3907,[0.7227679],[0.8]
3908,[0.865104],[1.]
3909,[0.70762014],[0.6]
3910,[0.54731536],[0.6]
3911,[0.38361987],[0.4]
3912,[0.4549974],[0.4]
3913,[0.53300095],[0.6]
3914,[0.33225548],[0.2]
3915,[0.75274754],[0.8]
3916,[0.8064239],[1.]
3917,[0.50159204],[0.6]
3918,[0.7491048],[0.8]
3919,[0.43978247],[0.4]
3920,[0.7164317],[0.8]
3921,[0.80658174],[1.]
3922,[0.7559192],[0.8]
3923,[0.5349191],[0.6]
3924,[0.44362634],[0.4]
3925,[0.77455556],[0.8]
3926,[0.7318945],[0.6]
3927,[0.74876726],[0.8]
3928,[0.33730125],[0.2]
3929,[0.54566216],[0.6]
3930,[0.7633747],[1.]
3931,[0.6243939],[0.8]
3932,[0.85134214],[1.]
3933,[0.4412417],[0.6]
3934,[0.39790052],[0.4]
3935,[0.4084922],[0.4]
3936,[0.7094312],[0.6]
3937,[0.44554365],[0.6]
3938,[0.46644366],[0.4]
3939,[0.5921686],[0.6]
3940,[0.7247748],[0.8]
3941,[0.61864173],[0.6]
3942,[0.36189127],[0.4]
3943,[0.55626863],[0.6]
3944,[0.31101617],[0.2]
3945,[0.748271],[0.8]
3946,[0.42945912],[0.4]
3947,[0.7267133],[1.]
3948,[0.79019403],[1.]
3949,[0.42017257],[0.4]
3950,[0.56757724],[0.6]
3951,[0.5908432],[0.6]
3952,[0.5096377],[0.6]
3953,[0.574536],[0.6]
3954,[0.37390983],[0.2]
3955,[0.85874593],[1.]
3956,[0.71311283],[0.8]
3957,[0.41416848],[0.4]
3958,[0.5914963],[0.4]
3959,[0.5213575],[0.4]
3960,[0.7951438],[1.]
3961,[0.5593561],[0.4]
3962,[0.78113246],[1.]
3963,[0.7330197],[0.8]
3964,[0.34552616],[0.2]
3965,[0.5118668],[0.6]
3966,[0.47964793],[0.6]
3967,[0.5912089],[0.6]
3968,[0.728848],[0.6]
3969,[0.7088721],[0.6]
3970,[0.5213575],[0.4]
3971,[0.8373561],[0.8]
3972,[0.6697326],[0.6]
3973,[0.32147914],[0.4]
3974,[0.75008816],[1.]
3975,[0.7156406],[0.6]
3976,[0.76830477],[0.6]
3977,[0.5010725],[0.6]
3978,[0.8242843],[1.]
3979,[0.7714139],[1.]
3980,[0.53918433],[0.6]
3981,[0.6837881],[0.8]
3982,[0.7115825],[0.8]
3983,[0.7216494],[0.8]
3984,[0.66428506],[0.8]
3985,[0.32729656],[0.2]
3986,[0.75560284],[0.8]
3987,[0.6617799],[0.8]
3988,[0.76853275],[0.8]
3989,[0.7244487],[0.8]
3990,[0.7005857],[0.6]
3991,[0.6707331],[0.4]
3992,[0.31969446],[0.2]
3993,[0.6899354],[0.6]
3994,[0.73625237],[0.8]
3995,[0.72614115],[0.8]
3996,[0.8712703],[1.]
3997,[0.5213575],[0.2]
3998,[0.71574104],[0.8]
3999,[0.6945611],[0.8]
4000,[0.7338588],[0.8]
4001,[0.7542665],[0.8]
4002,[0.66046417],[0.8]
4003,[0.54842496],[0.4]
4004,[0.7335783],[0.8]
4005,[0.72697544],[0.8]
4006,[0.61933494],[0.6]
4007,[0.79702675],[1.]
4008,[0.87808365],[0.8]
4009,[0.81568193],[0.8]
4010,[0.55070066],[0.6]
4011,[0.7935008],[1.]
4012,[0.6464245],[0.6]
4013,[0.7226809],[0.8]
4014,[0.3921184],[0.4]
4015,[0.45760888],[0.4]
4016,[0.39423305],[0.4]
4017,[0.81034863],[1.]
4018,[0.35009235],[0.2]
4019,[0.7999548],[0.8]
4020,[0.7589533],[1.]
4021,[0.47306302],[0.2]
4022,[0.8028686],[1.]
4023,[0.3240569],[0.2]
4024,[0.70998716],[0.8]
4025,[0.65139735],[0.4]
4026,[0.86181426],[1.]
4027,[0.5213575],[0.2]
4028,[0.6427247],[0.8]
4029,[0.49830922],[0.6]
4030,[0.48654157],[0.4]
4031,[0.7565327],[1.]
4032,[0.70926],[1.]
4033,[0.4892613],[0.6]
4034,[0.6833224],[0.8]
4035,[0.59175754],[0.4]
4036,[0.32871056],[0.2]
4037,[0.5916314],[0.6]
4038,[0.34515947],[0.4]
4039,[0.7738391],[0.8]
4040,[0.6670432],[0.8]
4041,[0.71871734],[1.]
4042,[0.389256],[0.4]
4043,[0.2945478],[0.2]
4044,[0.58284307],[0.8]
4045,[0.6783527],[0.8]
4046,[0.7944082],[0.8]
4047,[0.72600347],[0.8]
4048,[0.5575175],[0.2]
4049,[0.5971587],[0.4]
4050,[0.7395867],[0.8]
4051,[0.77645516],[0.8]
4052,[0.76241326],[1.]
4053,[0.74545497],[0.8]
4054,[0.7875924],[0.8]
4055,[0.7628613],[0.8]
4056,[0.8152689],[1.]
4057,[0.8201188],[0.8]
4058,[0.58440185],[0.4]
4059,[0.6212343],[0.6]
4060,[0.7742176],[0.8]
4061,[0.79703],[0.8]
4062,[0.41364542],[0.4]
4063,[0.64941525],[0.6]
4064,[0.6180357],[0.4]
4065,[0.853675],[1.]
4066,[0.45957994],[0.4]
4067,[0.44356358],[0.6]
4068,[0.73474145],[0.8]
4069,[0.7515813],[0.8]
4070,[0.6045227],[0.6]
4071,[0.4564363],[0.4]
4072,[0.5901805],[0.6]
4073,[0.42323473],[0.4]
4074,[0.79956245],[1.]
4075,[0.7319325],[0.8]
4076,[0.43969896],[0.4]
4077,[0.76816934],[1.]
4078,[0.80209804],[1.]
4079,[0.72315484],[0.8]
4080,[0.35071495],[0.2]
4081,[0.517591],[0.4]
4082,[0.8148308],[0.8]
4083,[0.5386793],[0.6]
4084,[0.32872248],[0.2]
4085,[0.4929484],[0.4]
4086,[0.56068105],[0.6]
4087,[0.66324484],[0.8]
4088,[0.7495347],[0.8]
4089,[0.7578765],[0.8]
4090,[0.7737094],[0.8]
4091,[0.4051691],[0.2]
4092,[0.74931145],[0.8]
4093,[0.70337325],[0.8]
4094,[0.74023205],[0.6]
4095,[0.71592283],[0.8]
4096,[0.6460811],[1.]
4097,[0.71370065],[1.]
4098,[0.5422633],[0.6]
4099,[0.6859862],[0.6]
4100,[0.4460005],[0.4]
4101,[0.74838036],[0.8]
4102,[0.7691699],[1.]
4103,[0.76601636],[0.8]
4104,[0.5016483],[0.6]
4105,[0.7681966],[1.]
4106,[0.5392393],[0.6]
4107,[0.29470688],[0.2]
4108,[0.61973214],[0.6]
4109,[0.78965557],[0.8]
4110,[0.6045443],[0.8]
4111,[0.4315725],[0.6]
4112,[0.7128743],[0.6]
4113,[0.50670207],[0.4]
4114,[0.73068094],[0.8]
4115,[0.6352809],[1.]
4116,[0.6461313],[0.6]
4117,[0.5407085],[0.4]
4118,[0.6471212],[0.8]
4119,[0.7519227],[1.]
4120,[0.73811793],[0.8]
4121,[0.44316795],[0.4]
4122,[0.7232815],[0.8]
4123,[0.39036778],[0.4]
4124,[0.7717521],[0.6]
4125,[0.3151887],[0.2]
4126,[0.42032635],[0.4]
4127,[0.51794213],[0.4]
4128,[0.83514607],[0.8]
4129,[0.6964696],[0.8]
4130,[0.4839008],[0.6]
4131,[0.35359],[0.4]
4132,[0.38442162],[0.4]
4133,[0.60804665],[0.6]
4134,[0.56396335],[0.6]
4135,[0.6763015],[0.6]
4136,[0.72044575],[0.8]
4137,[0.7173649],[0.8]
4138,[0.3920604],[0.2]
4139,[0.5213575],[0.6]
4140,[0.52645594],[0.6]
4141,[0.64932275],[0.6]
4142,[0.44962373],[0.4]
4143,[0.5014543],[0.4]
4144,[0.735229],[0.6]
4145,[0.75007033],[0.8]
4146,[0.7177601],[0.8]
4147,[0.3199811],[0.2]
4148,[0.8245987],[1.]
4149,[0.7113737],[0.6]
4150,[0.6260164],[0.6]
4151,[0.6077359],[0.6]
4152,[0.40854582],[0.4]
4153,[0.5773007],[0.6]
4154,[0.5034999],[0.6]
4155,[0.704504],[0.6]
4156,[0.75209296],[0.8]
4157,[0.54942644],[0.6]
4158,[0.6232953],[0.6]
4159,[0.6027208],[0.4]
4160,[0.35788637],[0.2]
4161,[0.46521902],[0.4]
4162,[0.49115658],[0.4]
4163,[0.73683],[1.]
4164,[0.3367919],[0.4]
4165,[0.57091624],[0.6]
4166,[0.38696468],[0.4]
4167,[0.44897437],[0.4]
4168,[0.5141611],[0.6]
4169,[0.752488],[0.8]
4170,[0.68605256],[0.8]
4171,[0.6109577],[0.8]
4172,[0.47796324],[0.6]
4173,[0.63081104],[0.8]
4174,[0.71968704],[0.6]
4175,[0.7189698],[0.6]
4176,[0.69802207],[0.8]
4177,[0.40946016],[0.4]
4178,[0.65706724],[0.6]
4179,[0.5425577],[0.4]
4180,[0.75944173],[1.]
4181,[0.77829224],[1.]
4182,[0.73812443],[0.8]
4183,[0.48271224],[0.6]
4184,[0.55422634],[0.8]
4185,[0.7445772],[0.6]
4186,[0.7390486],[1.]
4187,[0.8042424],[1.]
4188,[0.5873488],[0.6]
4189,[0.51113003],[0.4]
4190,[0.7576635],[0.8]
4191,[0.690197],[0.4]
4192,[0.6635196],[0.6]
4193,[0.7382911],[1.]
4194,[0.64752734],[0.6]
4195,[0.772141],[1.]
4196,[0.7867138],[1.]
4197,[0.42357576],[0.4]
4198,[0.74348366],[0.6]
4199,[0.48637608],[0.4]
4200,[0.75486857],[0.6]
4201,[0.80200136],[1.]
4202,[0.69777775],[0.6]
4203,[0.5221673],[0.6]
4204,[0.76255095],[0.8]
4205,[0.6227561],[0.6]
4206,[0.7224732],[0.8]
4207,[0.865625],[0.8]
4208,[0.8132585],[0.8]
4209,[0.6858835],[0.8]
4210,[0.7435263],[0.8]
4211,[0.71854305],[0.8]
4212,[0.72498244],[0.8]
4213,[0.49576205],[0.4]
4214,[0.56904715],[0.6]
4215,[0.8175215],[0.8]
4216,[0.7213086],[0.8]
4217,[0.6629485],[0.6]
4218,[0.7159771],[0.8]
4219,[0.7261453],[0.8]
4220,[0.6418102],[0.6]
4221,[0.6201731],[0.4]
4222,[0.54955477],[0.4]
4223,[0.37782323],[0.2]
4224,[0.8999493],[1.]
4225,[0.7123027],[0.6]
4226,[0.6360173],[0.6]
4227,[0.71947026],[0.6]
4228,[0.32629073],[0.2]
4229,[0.57199264],[0.6]
4230,[0.3265335],[0.2]
4231,[0.54156715],[0.6]
4232,[0.4365009],[0.4]
4233,[0.6364692],[0.4]
4234,[0.55463326],[0.6]
4235,[0.64599705],[0.8]
4236,[0.32072935],[0.2]
4237,[0.7673539],[1.]
4238,[0.32599849],[0.4]
4239,[0.5171365],[0.6]
4240,[0.69656783],[0.8]
4241,[0.79567885],[0.8]
4242,[0.5441202],[0.4]
4243,[0.56588346],[0.6]
4244,[0.60682046],[0.6]
4245,[0.59566736],[0.6]
4246,[0.7267039],[0.8]
4247,[0.7986012],[1.]
4248,[0.40576226],[0.4]
4249,[0.74543357],[0.8]
4250,[0.6307351],[0.6]
4251,[0.33796316],[0.2]
4252,[0.5972321],[0.8]
4253,[0.37814867],[0.4]
4254,[0.61008656],[0.8]
4255,[0.58765554],[0.6]
4256,[0.53895247],[0.6]
4257,[0.753834],[0.8]
4258,[0.67941356],[0.6]
4259,[0.5513568],[0.6]
4260,[0.589633],[0.6]
4261,[0.72818434],[0.8]
4262,[0.7165791],[0.8]
4263,[0.5400622],[0.6]
4264,[0.44847646],[0.4]
4265,[0.67488617],[0.6]
4266,[0.7047926],[0.8]
4267,[0.5665165],[0.6]
4268,[0.47757447],[0.4]
4269,[0.7403629],[0.8]
4270,[0.43816116],[0.4]
4271,[0.73730266],[0.8]
4272,[0.3288506],[0.2]
4273,[0.7605171],[0.8]
4274,[0.6795404],[0.8]
4275,[0.5119114],[0.6]
4276,[0.4639086],[0.4]
4277,[0.6396469],[0.4]
4278,[0.42378342],[0.4]
4279,[0.7984767],[0.8]
4280,[0.8061984],[1.]
4281,[0.3942858],[0.4]
4282,[0.572145],[0.6]
4283,[0.7925557],[1.]
4284,[0.6705704],[0.6]
4285,[0.44510418],[0.4]
4286,[0.60501677],[0.8]
4287,[0.7775192],[0.8]
4288,[0.78144395],[1.]
4289,[0.5213575],[0.4]
4290,[0.60987514],[0.8]
4291,[0.41473404],[0.4]
4292,[0.451842],[0.2]
4293,[0.5188887],[0.6]
4294,[0.44802734],[0.4]
4295,[0.48719224],[0.6]
4296,[0.76749426],[0.8]
4297,[0.495168],[0.6]
4298,[0.7150166],[0.8]
4299,[0.65312123],[0.8]
4300,[0.46820375],[0.4]
4301,[0.46958837],[0.6]
4302,[0.5103402],[0.6]
4303,[0.59957695],[0.6]
4304,[0.7112973],[0.8]
4305,[0.5513466],[0.6]
4306,[0.7396399],[0.8]
4307,[0.70319396],[0.6]
4308,[0.57485497],[0.8]
4309,[0.6890055],[0.6]
4310,[0.360763],[0.2]
4311,[0.73009706],[0.8]
4312,[0.70949334],[0.6]
4313,[0.73985183],[0.8]
4314,[0.3660829],[0.4]
4315,[0.3838594],[0.2]
4316,[0.40413657],[0.6]
4317,[0.70747554],[0.8]
4318,[0.7185774],[0.6]
4319,[0.5853442],[0.6]
4320,[0.73833364],[0.8]
4321,[0.62162393],[0.6]
4322,[0.70642483],[1.]
4323,[0.8038478],[1.]
4324,[0.35592267],[0.2]
4325,[0.3709798],[0.2]
4326,[0.39419872],[0.4]
4327,[0.38588002],[0.4]
4328,[0.73666763],[0.8]
4329,[0.42984474],[0.4]
4330,[0.5648069],[0.8]
4331,[0.3212223],[0.4]
4332,[0.3055796],[0.2]
4333,[0.6834587],[0.6]
4334,[0.7623253],[0.8]
4335,[0.5179334],[0.6]
4336,[0.4421829],[0.2]
4337,[0.6447667],[0.6]
4338,[0.3606513],[0.2]
4339,[0.31731862],[0.2]
4340,[0.775842],[1.]
4341,[0.521428],[0.6]
4342,[0.6166604],[0.6]
4343,[0.7479508],[0.8]
4344,[0.75546217],[1.]
4345,[0.79775953],[0.8]
4346,[0.7635694],[0.8]
4347,[0.54917604],[0.4]
4348,[0.73724204],[0.8]
4349,[0.6704395],[0.8]
4350,[0.6708561],[0.6]
4351,[0.50462836],[0.4]
4352,[0.7244562],[0.8]
4353,[0.69653416],[0.6]
4354,[0.4483671],[0.4]
4355,[0.59740007],[0.6]
4356,[0.82460594],[0.8]
4357,[0.6456735],[0.4]
4358,[0.7301206],[1.]
4359,[0.73688483],[0.8]
4360,[0.7690244],[1.]
4361,[0.7632524],[0.8]
4362,[0.81646967],[0.8]
4363,[0.7387196],[0.8]
4364,[0.6735105],[0.8]
4365,[0.6126584],[0.4]
4366,[0.71279144],[0.6]
4367,[0.8065618],[1.]
4368,[0.8314311],[1.]
4369,[0.7360147],[0.8]
4370,[0.4492052],[0.6]
4371,[0.72080123],[0.8]
4372,[0.64911366],[0.6]
4373,[0.6547703],[0.6]
4374,[0.5674289],[0.8]
4375,[0.4895168],[0.2]
4376,[0.4447595],[0.4]
4377,[0.4946032],[0.6]
4378,[0.3914976],[0.4]
4379,[0.74375963],[0.6]
4380,[0.79457474],[1.]
4381,[0.6732056],[0.8]
4382,[0.75778675],[0.6]
4383,[0.52177536],[0.6]
4384,[0.71772224],[0.8]
4385,[0.53312397],[0.6]
4386,[0.729963],[1.]
4387,[0.78796005],[0.8]
4388,[0.7057639],[0.6]
4389,[0.6898403],[0.6]
4390,[0.71270055],[0.6]
4391,[0.7298996],[0.8]
4392,[0.74114525],[0.8]
4393,[0.61042017],[0.6]
4394,[0.6584267],[0.6]
4395,[0.70715296],[0.8]
4396,[0.44144297],[0.4]
4397,[0.33102965],[0.2]
4398,[0.3489431],[0.4]
4399,[0.60030377],[0.6]
4400,[0.61805105],[0.8]
4401,[0.7106411],[0.8]
4402,[0.7029849],[0.8]
4403,[0.3801762],[0.2]
4404,[0.54283005],[0.4]
4405,[0.87718153],[1.]
4406,[0.6802723],[0.6]
4407,[0.5167435],[0.6]
4408,[0.67178595],[0.6]
4409,[0.539235],[0.6]
4410,[0.579408],[0.6]
4411,[0.7206118],[0.8]
4412,[0.57319087],[0.6]
4413,[0.33356777],[0.2]
4414,[0.46157107],[0.4]
4415,[0.32271865],[0.4]
4416,[0.55263776],[0.6]
4417,[0.7328275],[0.8]
4418,[0.56219876],[0.6]
4419,[0.6477709],[0.8]
4420,[0.65644133],[0.8]
4421,[0.71367383],[0.6]
4422,[0.44408962],[0.4]
4423,[0.5653685],[0.6]
4424,[0.5827497],[0.6]
4425,[0.47767282],[0.6]
4426,[0.38903508],[0.4]
4427,[0.42214537],[0.4]
4428,[0.7549231],[0.8]
4429,[0.7440341],[0.8]
4430,[0.5098042],[0.2]
4431,[0.840333],[1.]
4432,[0.4467871],[0.4]
4433,[0.71153903],[0.8]
4434,[0.67154294],[0.8]
4435,[0.7658836],[0.8]
4436,[0.7210218],[0.8]
4437,[0.6620817],[0.8]
4438,[0.7057115],[0.8]
4439,[0.7594605],[1.]
4440,[0.65163785],[0.6]
4441,[0.6897595],[0.8]
4442,[0.56812745],[0.6]
4443,[0.4544984],[0.6]
4444,[0.6775219],[0.4]
4445,[0.45390332],[0.4]
4446,[0.66961217],[0.8]
4447,[0.75156254],[0.8]
4448,[0.41187334],[0.4]
4449,[0.37868762],[0.2]
4450,[0.7676643],[0.6]
4451,[0.682069],[0.8]
4452,[0.8132392],[1.]
4453,[0.77357197],[0.4]
4454,[0.74046624],[0.8]
4455,[0.61836576],[0.6]
4456,[0.47255766],[0.6]
4457,[0.72744817],[0.8]
4458,[0.743804],[0.8]
4459,[0.4329585],[0.6]
4460,[0.6182511],[0.6]
4461,[0.43593916],[0.4]
4462,[0.56231886],[0.6]
4463,[0.6546283],[0.8]
4464,[0.7184489],[0.6]
4465,[0.47829336],[0.4]
4466,[0.8122535],[0.8]
4467,[0.8020847],[1.]
4468,[0.62265116],[0.6]
4469,[0.8070481],[0.8]
4470,[0.3872981],[0.4]
4471,[0.74413174],[0.8]
4472,[0.7659097],[0.8]
4473,[0.7674561],[1.]
4474,[0.7676139],[1.]
4475,[0.3287397],[0.2]
4476,[0.7354878],[0.8]
4477,[0.79694736],[1.]
